Time (secs),Lat,Lon,Elev,Heart_Rate (bpm),HRmax(bpm),HRmin(bpm)
3003,39.9087680,-79.7110800,323.6,114,122,112
3005,39.9087870,-79.7110300,323.6,114,122,112
3012,39.9088000,-79.7109760,323.6,114,122,112
3017,39.9088600,-79.7108900,323.7,114,122,112
3024,39.9089430,-79.7107800,323.6,114,122,112
3029,39.9090400,-79.7106600,323.6,114,122,112
3044,39.9091220,-79.7106200,323.5,114,122,112
3049,39.9091950,-79.7106250,323.6,114,122,112
3054,39.9093130,-79.7106860,323.4,114,122,112
3059,39.9094280,-79.7108150,323.5,114,122,112
3063,39.9094280,-79.7108150,323.5,115,122,112
3064,39.9094380,-79.7108540,323.6,115,122,112
3069,39.9094900,-79.7110500,323.8,115,122,112
3084,39.9094280,-79.7111600,323.6,115,122,112
3089,39.9093400,-79.7112800,323.4,115,122,112
3094,39.9092640,-79.7113800,323.5,115,122,112
3099,39.9092450,-79.7114000,323.5,115,122,112
3109,39.9091900,-79.7115400,323.6,115,122,112
3114,39.9090960,-79.7116900,323.7,115,122,112
3119,39.9090500,-79.7117700,323.5,115,122,112
3123,39.9090500,-79.7117700,323.5,114,122,112
3124,39.9090500,-79.7117700,323.5,114,122,112
3129,39.9090100,-79.7118400,323.6,114,122,112
3134,39.9088970,-79.7119700,323.5,114,122,112
3139,39.9088060,-79.7120500,323.5,114,122,112
3149,39.9088130,-79.7121050,323.5,114,122,112
3154,39.9087700,-79.7121660,323.6,114,122,112
3159,39.9086720,-79.7122200,323.8,114,122,112
3164,39.9085300,-79.7122100,323.6,114,122,112
3173,39.9083860,-79.7121300,323.8,114,122,112
3183,39.9083860,-79.7121300,323.8,112,122,112
3183,39.9083860,-79.7121300,323.8,112,122,112
3183,39.9083860,-79.7121300,323.8,112,122,112
3188,39.9083200,-79.7118800,323.7,112,122,112
3193,39.9083140,-79.7118000,323.6,112,122,112
3208,39.9084100,-79.7116240,323.6,112,122,112
3213,39.9085160,-79.7114940,323.5,112,122,112
3218,39.9085300,-79.7114600,323.6,112,122,112
3228,39.9086070,-79.7113100,323.7,112,122,112
3233,39.9086840,-79.7111800,323.7,112,122,112
3243,39.9086960,-79.7111400,323.8,113,122,112
3243,39.9087070,-79.7111000,323.6,113,122,112
3248,39.9087750,-79.7110000,323.6,113,122,112
3253,39.9088750,-79.7108700,323.7,113,122,112
3258,39.9089300,-79.7108000,323.5,113,122,112
3268,39.9089740,-79.7107300,323.6,113,122,112
3273,39.9090650,-79.7106700,323.5,113,122,112
3278,39.9091900,-79.7106250,323.6,113,122,112
3283,39.9092200,-79.7106250,323.5,113,122,112
3293,39.9092800,-79.7106550,323.5,113,122,112
3298,39.9093970,-79.7107900,323.5,113,122,112
3302,39.9093970,-79.7107900,323.5,115,122,112
3303,39.9094040,-79.7108080,323.5,115,122,112
3312,39.9094660,-79.7109700,323.6,115,122,112
3317,39.9094800,-79.7110100,323.8,115,122,112
3322,39.9094240,-79.7111400,323.6,115,122,112
3327,39.9093100,-79.7112660,323.4,115,122,112
3332,39.9092330,-79.7113400,323.7,115,122,112
3337,39.9092180,-79.7113650,323.6,115,122,112
3347,39.9092300,-79.7114400,323.5,115,122,112
3352,39.9091380,-79.7115860,323.6,115,122,112
3357,39.9090540,-79.7117200,323.6,115,122,112
3362,39.9090230,-79.7117600,323.5,115,122,112
3363,39.9090230,-79.7117600,323.5,116,122,112
3377,39.9088670,-79.7119900,323.5,116,122,112
3382,39.9087640,-79.7120740,323.6,116,122,112
3387,39.9087200,-79.7121400,323.7,116,122,112
3397,39.9087300,-79.7121700,323.7,116,122,112
3402,39.9086700,-79.7122100,323.8,116,122,112
3407,39.9085100,-79.7121900,323.6,116,122,112
3412,39.9083860,-79.7121100,323.8,116,122,112
3417,39.9083630,-79.7121200,323.8,116,122,112
3422,39.9083630,-79.7121200,323.8,116,122,112
3422,39.9083630,-79.7121200,323.8,112,122,112
3425,39.9083250,-79.7120800,323.6,112,122,112
3430,39.9083000,-79.7118900,323.7,112,122,112
3433,39.9083000,-79.7118900,323.7,112,122,112
3439,39.9083500,-79.7117100,323.7,112,122,112
3444,39.9083670,-79.7116800,323.7,112,122,112
3449,39.9083860,-79.7116200,323.8,112,122,112
3454,39.9084660,-79.7115100,323.5,112,122,112
3459,39.9085600,-79.7113950,323.8,112,122,112
3464,39.9086270,-79.7112900,323.6,112,122,112
3469,39.9086150,-79.7112800,323.6,112,122,112
3479,39.9086760,-79.7111600,323.8,112,122,112
3483,39.9086760,-79.7111600,323.8,115,122,112
3484,39.9087020,-79.7111290,323.6,115,122,112
3489,39.9088330,-79.7109760,323.6,115,122,112
3494,39.9089400,-79.7108700,323.6,115,122,112
3499,39.9090080,-79.7107600,323.6,115,122,112
3504,39.9090270,-79.7107100,323.6,115,122,112
3514,39.9090420,-79.7106600,323.6,115,122,112
3519,39.9091100,-79.7106300,323.5,115,122,112
3524,39.9092060,-79.7106500,323.6,115,122,112
3529,39.9093500,-79.7107400,323.5,115,122,112
3534,39.9094400,-79.7108500,323.6,115,122,112
3539,39.9094770,-79.7109450,323.8,115,122,112
3542,39.9094770,-79.7109450,323.8,115,122,112
3542,39.9094770,-79.7109450,323.8,116,122,112
3544,39.9094770,-79.7110060,323.8,116,122,112
3556,39.9094000,-79.7111300,323.5,116,122,112
3561,39.9093130,-79.7112800,323.4,116,122,112
3566,39.9092750,-79.7113650,323.5,116,122,112
3581,39.9091800,-79.7115250,323.6,116,122,112
3586,39.9090700,-79.7116500,323.7,116,122,112
3591,39.9090000,-79.7117200,323.6,116,122,112
3601,39.9089970,-79.7118000,323.6,116,122,112
3603,39.9089970,-79.7118000,323.6,116,122,112
3606,39.9089550,-79.7118760,323.5,116,122,112
3611,39.9088500,-79.7120060,323.5,116,122,112
3616,39.9087640,-79.7121100,323.6,116,122,112
3621,39.9087640,-79.7121350,323.6,116,122,112
3631,39.9086530,-79.7122300,323.8,116,122,112
3636,39.9085240,-79.7122400,323.6,116,122,112
3641,39.9084850,-79.7122300,323.7,116,122,112
3648,39.9084320,-79.7122040,323.7,116,122,112
3655,39.9083750,-79.7121300,323.8,116,122,112
3660,39.9083200,-79.7119750,323.8,116,122,112
3663,39.9083200,-79.7119750,323.8,115,122,112
3665,39.9083060,-79.7118300,323.6,115,122,112
3680,39.9083900,-79.7116500,323.6,115,122,112
3685,39.9084900,-79.7115250,323.5,115,122,112
3690,39.9085730,-79.7114500,323.7,115,122,112
3695,39.9085920,-79.7113900,323.8,115,122,112
3705,39.9085960,-79.7112600,323.6,115,122,112
3710,39.9086650,-79.7111700,323.8,115,122,112
3715,39.9087560,-79.7110500,323.6,115,122,112
3720,39.9088300,-79.7109700,323.6,115,122,112
3722,39.9088300,-79.7109700,323.6,117,122,112
3725,39.9088360,-79.7109500,323.6,117,122,112
3735,39.9088500,-79.7108500,323.7,117,122,112
3740,39.9089550,-79.7107500,323.6,117,122,112
3745,39.9090700,-79.7106400,323.5,117,122,112
3755,39.9091100,-79.7106250,323.5,117,122,112
3765,39.9093550,-79.7107300,323.5,117,122,112
3770,39.9094280,-79.7108150,323.5,117,122,112
3783,39.9094360,-79.7109420,323.7,117,122,112
3785,39.9094430,-79.7110700,323.6,117,122,112
3800,39.9093170,-79.7112800,323.4,117,122,112
3805,39.9092860,-79.7113200,323.5,117,122,112
3815,39.9091870,-79.7114800,323.5,117,122,112
3820,39.9090900,-79.7115860,323.6,117,122,112
3825,39.9090900,-79.7116000,323.6,117,122,112
3835,39.9090100,-79.7117800,323.6,117,122,112
3840,39.9089130,-79.7118760,323.6,117,122,112
3842,39.9089130,-79.7118760,323.6,116,122,112
3845,39.9088970,-79.7119100,323.5,116,122,112
3855,39.9088480,-79.7120500,323.6,116,122,112
3860,39.9087450,-79.7121700,323.7,116,122,112
3865,39.9087400,-79.7121900,323.7,116,122,112
3875,39.9085700,-79.7122300,323.7,116,122,112
3880,39.9084800,-79.7122300,323.7,116,122,112
3886,39.9084430,-79.7122300,323.8,116,122,112
3891,39.9083330,-79.7121000,323.6,116,122,112
3895,39.9083330,-79.7121000,323.6,116,122,112
3903,39.9083330,-79.7121000,323.6,120,122,112
3905,39.9083330,-79.7121000,323.6,120,122,112
3963,39.9083330,-79.7121000,323.6,116,122,112
3965,39.9083330,-79.7121000,323.6,116,122,112
4010,39.9093740,-79.7106700,323.6,116,122,112
4010,39.9093740,-79.7106700,323.6,116,122,112
4015,39.9094160,-79.7107500,323.5,116,122,112
4021,39.9094800,-79.7109100,323.7,116,122,112
4022,39.9094800,-79.7109100,323.7,113,122,112
4026,39.9094660,-79.7109200,323.6,113,122,112
4033,39.9094470,-79.7111050,323.7,113,122,112
4041,39.9093930,-79.7112200,323.7,113,122,112
4051,39.9093200,-79.7113400,323.5,113,122,112
4056,39.9092250,-79.7114600,323.5,113,122,112
4061,39.9092000,-79.7114800,323.5,113,122,112
4066,39.9091760,-79.7115300,323.5,113,122,112
4071,39.9090500,-79.7116400,323.8,113,122,112
4076,39.9090350,-79.7116800,323.7,113,122,112
4083,39.9090350,-79.7116800,323.7,116,122,112
4086,39.9089600,-79.7118760,323.5,116,122,112
4091,39.9088600,-79.7119800,323.5,116,122,112
4101,39.9088860,-79.7120600,323.7,116,122,112
4106,39.9088020,-79.7121660,323.7,116,122,112
4111,39.9086880,-79.7122340,323.7,116,122,112
4126,39.9084970,-79.7122100,323.6,116,122,112
4131,39.9084360,-79.7121900,323.7,116,122,112
4141,39.9083860,-79.7120740,323.7,116,122,112
4142,39.9083860,-79.7120740,323.7,113,122,112
4146,39.9083500,-79.7119200,323.7,113,122,112
4151,39.9083480,-79.7117800,323.6,113,122,112
4156,39.9083560,-79.7117200,323.6,113,122,112
4166,39.9083800,-79.7116600,323.7,113,122,112
4171,39.9084850,-79.7115300,323.5,113,122,112
4176,39.9085960,-79.7114100,323.8,113,122,112
4181,39.9086230,-79.7113900,323.8,113,122,112
4191,39.9086340,-79.7112700,323.6,113,122,112
4196,39.9087500,-79.7111300,323.5,113,122,112
4201,39.9087940,-79.7110600,323.6,113,122,112
4206,39.9087940,-79.7110300,323.6,113,122,112
4216,39.9089240,-79.7108200,323.5,113,122,112
4221,39.9089970,-79.7107540,323.6,113,122,112
4226,39.9089930,-79.7107240,323.6,113,122,112
4236,39.9091260,-79.7106400,323.5,113,122,112
4240,39.9091260,-79.7106400,323.5,127,122,112
4241,39.9091410,-79.7106380,323.5,127,122,112
4246,39.9092180,-79.7106250,323.5,127,122,112
4253,39.9093480,-79.7107000,323.6,127,122,112
4260,39.9094050,-79.7107850,323.5,127,122,112
4263,39.9094050,-79.7107850,323.5,115,122,112
4265,39.9094240,-79.7108600,323.6,115,122,112
4265,39.9094240,-79.7108600,323.6,115,122,112
4275,39.9094200,-79.7110400,323.5,115,122,112
4280,39.9093600,-79.7111900,323.5,115,122,112
4285,39.9093700,-79.7112200,323.5,115,122,112
4295,39.9092860,-79.7114100,323.6,115,122,112
4300,39.9092100,-79.7114640,323.5,115,122,112
4310,39.9091950,-79.7115550,323.6,115,122,112
4315,39.9090650,-79.7116600,323.7,115,122,112
4320,39.9089850,-79.7117540,323.6,115,122,112
4323,39.9089850,-79.7117540,323.6,116,122,112
4325,39.9089850,-79.7117540,323.6,116,122,112
4330,39.9089850,-79.7118500,323.6,116,122,112
4335,39.9088700,-79.7119500,323.5,116,122,112
4340,39.9087830,-79.7120600,323.5,116,122,112
4350,39.9087940,-79.7121350,323.6,116,122,112
4355,39.9087070,-79.7122040,323.8,116,122,112
4360,39.9086000,-79.7122340,323.7,116,122,112
4370,39.9085160,-79.7122400,323.6,116,122,112
4375,39.9084130,-79.7121200,323.7,116,122,112
4380,39.9083500,-79.7120100,323.7,116,122,112
4383,39.9083500,-79.7120100,323.7,113,122,112
4385,39.9083500,-79.7120100,323.7,113,122,112
4395,39.9083500,-79.7118000,323.6,113,122,112
4400,39.9083630,-79.7116800,323.7,113,122,112
4410,39.9084050,-79.7115900,323.7,113,122,112
4419,39.9085350,-79.7114200,323.7,113,122,112
4427,39.9085850,-79.7113400,323.7,113,122,112
4437,39.9086570,-79.7112300,323.7,113,122,112
4442,39.9087560,-79.7111000,323.5,113,122,112
4443,39.9087560,-79.7111000,323.5,117,122,112
4447,39.9088170,-79.7110300,323.6,117,122,112
4457,39.9088020,-79.7109600,323.6,117,122,112
4462,39.9088600,-79.7108800,323.7,117,122,112
4467,39.9089740,-79.7107400,323.6,117,122,112
4472,39.9090650,-79.7106550,323.5,117,122,112
4477,39.9090920,-79.7106250,323.5,117,122,112
4487,39.9091700,-79.7105940,323.6,117,122,112
4492,39.9092860,-79.7106500,323.5,117,122,112
4496,39.9093860,-79.7107600,323.5,117,122,112
4503,39.9094080,-79.7107850,323.5,117,122,112
4504,39.9094300,-79.7108100,323.5,117,122,112
4514,39.9094600,-79.7110200,323.6,117,122,112
4519,39.9094430,-79.7111000,323.7,117,122,112
4529,39.9093500,-79.7112600,323.5,117,122,112
4534,39.9092520,-79.7113500,323.5,117,122,112
4549,39.9092140,-79.7115100,323.6,117,122,112
4554,39.9091070,-79.7116400,323.7,117,122,112
4559,39.9090350,-79.7117200,323.5,117,122,112
4563,39.9090350,-79.7117200,323.5,114,122,112
4564,39.9090350,-79.7117200,323.5,114,122,112
4574,39.9089160,-79.7119140,323.5,114,122,112
4579,39.9088440,-79.7119700,323.6,114,122,112
4589,39.9088440,-79.7120800,323.6,114,122,112
4594,39.9087300,-79.7122000,323.7,114,122,112
4599,39.9086070,-79.7122400,323.7,114,122,112
4614,39.9084630,-79.7121800,323.6,114,122,112
4618,39.9083820,-79.7121100,323.8,114,122,112
4622,39.9083820,-79.7121100,323.8,114,122,112
4623,39.9083820,-79.7121100,323.8,110,122,112
4627,39.9083370,-79.7120360,323.7,110,122,112
4637,39.9083400,-79.7117840,323.6,110,122,112
4642,39.9083700,-79.7116600,323.7,110,122,112
4647,39.9083630,-79.7116550,323.7,110,122,112
4657,39.9084660,-79.7115100,323.5,110,122,112
4662,39.9085460,-79.7113950,323.7,110,122,112
4667,39.9085900,-79.7113500,323.8,110,122,112
4677,39.9086300,-79.7112350,323.7,110,122,112
4682,39.9087370,-79.7111000,323.5,110,122,112
4683,39.9087370,-79.7111000,323.5,114,122,112
4687,39.9087940,-79.7110400,323.6,114,122,112
4697,39.9088550,-79.7109100,323.7,114,122,112
4702,39.9088970,-79.7107900,323.5,114,122,112
4707,39.9089550,-79.7107400,323.6,114,122,112
4722,39.9091380,-79.7106300,323.5,114,122,112
4727,39.9092600,-79.7106200,323.5,114,122,112
4738,39.9093530,-79.7106930,323.6,114,122,112
4743,39.9093820,-79.7107370,323.5,118,122,112
4743,39.9094100,-79.7107800,323.5,118,122,112
4748,39.9094600,-79.7109150,323.6,118,122,112
4753,39.9094600,-79.7109200,323.6,118,122,112
4763,39.9094240,-79.7111360,323.6,118,122,112
4768,39.9093500,-79.7112600,323.5,118,122,112
4773,39.9093500,-79.7112600,323.5,118,122,112
4778,39.9093630,-79.7112960,323.6,118,122,112
4783,39.9092830,-79.7114000,323.6,118,122,112
4788,39.9091600,-79.7115200,323.5,118,122,112
4793,39.9091130,-79.7116070,323.6,118,122,112
4803,39.9090870,-79.7116630,323.7,116,122,112
4803,39.9090600,-79.7117200,323.6,116,122,112
4808,39.9089930,-79.7118100,323.6,116,122,112
4818,39.9089620,-79.7119140,323.6,116,122,112
4823,39.9088480,-79.7120600,323.6,116,122,112
4828,39.9087900,-79.7121100,323.5,116,122,112
4833,39.9087500,-79.7121800,323.6,116,122,112
4841,39.9086230,-79.7122650,323.8,116,122,112
4850,39.9085240,-79.7122650,323.7,116,122,112
4862,39.9083700,-79.7121000,323.8,116,122,112
4865,39.9083700,-79.7121000,323.8,118,122,112
4867,39.9083700,-79.7121000,323.8,118,122,112
4872,39.9083500,-79.7120740,323.7,118,122,112
4882,39.9083400,-79.7117800,323.6,118,122,112
4892,39.9083630,-79.7116600,323.7,118,122,112
4897,39.9084470,-79.7115500,323.6,118,122,112
4902,39.9085350,-79.7114500,323.6,118,122,112
4912,39.9085430,-79.7113900,323.7,118,122,112
4917,39.9086380,-79.7112700,323.6,118,122,112
4922,39.9087500,-79.7111400,323.6,118,122,112
4925,39.9087500,-79.7111400,323.6,115,122,112
4927,39.9087500,-79.7111400,323.6,115,122,112
4932,39.9087680,-79.7110500,323.6,115,122,112
4937,39.9088360,-79.7109500,323.6,115,122,112
4942,39.9088440,-79.7109200,323.6,115,122,112
4952,39.9089300,-79.7107600,323.6,115,122,112
4957,39.9089430,-79.7107400,323.7,115,122,112
4962,39.9089970,-79.7106860,323.6,115,122,112
4967,39.9091450,-79.7106250,323.6,115,122,112
4972,39.9092330,-79.7106000,323.6,115,122,112
4977,39.9092640,-79.7106250,323.5,115,122,112
4984,39.9092640,-79.7106250,323.5,113,122,112
4984,39.9092640,-79.7106250,323.5,113,122,112
4985,39.9093360,-79.7106800,323.4,113,122,112
4994,39.9094500,-79.7109150,323.6,113,122,112
5000,39.9094540,-79.7109800,323.6,113,122,112
5010,39.9094430,-79.7111200,323.7,113,122,112
5015,39.9093700,-79.7112600,323.5,113,122,112
5030,39.9092600,-79.7114260,323.5,113,122,112
5033,39.9092600,-79.7114260,323.5,113,122,112
5035,39.9091900,-79.7115100,323.5,113,122,112
5046,39.9090920,-79.7116550,323.7,113,122,112
5046,39.9090920,-79.7116550,323.7,111,122,112
5051,39.9090000,-79.7117540,323.6,111,122,112
5061,39.9090270,-79.7118200,323.7,111,122,112
5066,39.9089280,-79.7119300,323.5,111,122,112
5070,39.9088700,-79.7120060,323.5,111,122,112
